,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
616,413.61041439476554,141.64149400218102,347.3679689222685,2.4150789479792865,0.04327464405972679,14.300044522154455,6408.0,0.12705352564734188,0,128.0
617,413.61041439476554,141.64149400218102,347.3679689222685,2.4150789479792865,0.04327464405972679,14.300044522154455,6408.0,0.12705352564734188,1,128.0
618,413.61041439476554,141.64149400218102,347.3679689222685,2.4150789479792865,0.04327464405972679,14.300044522154455,6408.0,0.12705352564734188,2,128.0
619,413.645319049837,140.9014904517932,395.82980258843685,2.4208956835379944,0.06091088121151359,15.67095166279326,6459.0,0.10449462300322891,3,128.0
620,413.645319049837,140.9014904517932,395.82980258843685,2.4208956835379944,0.06091088121151359,15.67095166279326,6459.0,0.10449462300322891,4,128.0
621,62.707043343653254,143.2890866873065,244.71069566388817,2.1477902821214254,0.10385637981773069,13.921235395739767,6672.0,0.065689266272218,0,129.0
622,62.707043343653254,143.2890866873065,244.71069566388817,2.1477902821214254,0.10385637981773069,13.921235395739767,6672.0,0.065689266272218,1,129.0
623,62.707043343653254,143.2890866873065,244.71069566388817,2.1477902821214254,0.10385637981773069,13.921235395739767,6672.0,0.065689266272218,2,129.0
624,63.76493323963457,143.48137737174983,262.3501672488801,2.098170404012187,0.07923535454744525,15.67095166279326,6693.0,0.06146724332316339,3,129.0
625,63.76493323963457,143.48137737174983,262.3501672488801,2.098170404012187,0.07923535454744525,15.67095166279326,6693.0,0.06146724332316339,4,129.0
626,151.82536319612592,144.4588377723971,312.8963384185319,2.3455304980305165,0.05483327263762225,14.962960493380159,6550.0,0.08456340493124057,0,130.0
627,151.82536319612592,144.4588377723971,312.8963384185319,2.3455304980305165,0.05483327263762225,14.962960493380159,6550.0,0.08456340493124057,1,130.0
628,151.82536319612592,144.4588377723971,312.8963384185319,2.3455304980305165,0.05483327263762225,14.962960493380159,6550.0,0.08456340493124057,2,130.0
629,152.12820512820514,144.4346153846154,287.60805404655866,2.2304708023195463,0.07046721779925662,14.656948908141931,6532.0,0.08576538152536296,3,130.0
630,152.12820512820514,144.4346153846154,287.60805404655866,2.2304708023195463,0.07046721779925662,14.656948908141931,6532.0,0.08576538152536296,4,130.0
631,344.24752747252745,144.2923076923077,344.71630503736566,2.3331698006534625,0.05361297875688295,15.815281027813205,6358.0,0.15436430131956777,0,131.0
632,344.24752747252745,144.2923076923077,344.71630503736566,2.3331698006534625,0.05361297875688295,15.815281027813205,6358.0,0.15436430131956777,1,131.0
633,344.24752747252745,144.2923076923077,344.71630503736566,2.3331698006534625,0.05361297875688295,15.815281027813205,6358.0,0.15436430131956777,2,131.0
634,342.95752895752895,143.82960102960104,358.12733652912834,2.3555842903146873,0.04408112683643297,14.933495113955932,6378.0,0.13791200227746941,3,131.0
635,342.95752895752895,143.82960102960104,358.12733652912834,2.3555842903146873,0.04408112683643297,14.933495113955932,6378.0,0.13791200227746941,4,131.0
636,542.9784117193524,143.9450012850167,368.48657771988735,2.474750415105536,0.03857024340663352,11.743082918855315,6537.0,0.08723421566246677,0,132.0
637,542.9784117193524,143.9450012850167,368.48657771988735,2.474750415105536,0.03857024340663352,11.743082918855315,6537.0,0.08723421566246677,1,132.0
638,542.9784117193524,143.9450012850167,368.48657771988735,2.474750415105536,0.03857024340663352,11.743082918855315,6537.0,0.08723421566246677,2,132.0
639,543.4263120057512,143.19338605319913,384.6757722872722,2.4561332338651756,0.05298762599709618,13.73512822209527,6557.0,0.08080535997420366,3,132.0
640,543.4263120057512,143.19338605319913,384.6757722872722,2.4561332338651756,0.05298762599709618,13.73512822209527,6557.0,0.08080535997420366,4,132.0
641,555.7499079189687,143.8707182320442,257.1166945539692,2.3990483073183717,0.05724416201357744,10.133144131592893,6417.0,0.12313221402055544,0,133.0
642,555.7499079189687,143.8707182320442,257.1166945539692,2.3990483073183717,0.05724416201357744,10.133144131592893,6417.0,0.12313221402055544,1,133.0
643,555.7499079189687,143.8707182320442,257.1166945539692,2.3990483073183717,0.05724416201357744,10.133144131592893,6417.0,0.12313221402055544,2,133.0
644,555.3056318681319,145.00206043956044,268.4341837767881,2.4437349814046243,0.018887564508974868,9.679117203489955,6435.0,0.11257714263673912,3,133.0
645,555.3056318681319,145.00206043956044,268.4341837767881,2.4437349814046243,0.018887564508974868,9.679117203489955,6435.0,0.11257714263673912,4,133.0
646,212.1979051819184,145.10749724366042,343.57987765812163,2.3791635008162673,0.1773659353580974,15.247067338191174,6509.0,0.09360156126616757,0,134.0
647,212.1979051819184,145.10749724366042,343.57987765812163,2.3791635008162673,0.1773659353580974,15.247067338191174,6509.0,0.09360156126616757,1,134.0
648,212.1979051819184,145.10749724366042,343.57987765812163,2.3791635008162673,0.1773659353580974,15.247067338191174,6509.0,0.09360156126616757,2,134.0
649,213.46305541687468,144.9423364952571,369.28136683029294,2.389442580651532,0.11305342419154184,15.578769594188595,6531.0,0.08597647900150882,3,134.0
650,213.46305541687468,144.9423364952571,369.28136683029294,2.389442580651532,0.11305342419154184,15.578769594188595,6531.0,0.08597647900150882,4,134.0
651,84.78312002767208,145.13732272570044,273.78429611621544,2.4142147932904625,0.09056059928477415,10.417250976403908,6727.0,0.05968383426427346,0,135.0
652,84.78312002767208,145.13732272570044,273.78429611621544,2.4142147932904625,0.09056059928477415,10.417250976403908,6727.0,0.05968383426427346,1,135.0
653,84.78312002767208,145.13732272570044,273.78429611621544,2.4142147932904625,0.09056059928477415,10.417250976403908,6727.0,0.05968383426427346,2,135.0
654,84.63858593456186,144.54456562617526,245.11212041980752,2.357483503515853,0.07259913519844614,10.50875582093195,6701.0,0.06061395130982916,3,135.0
655,84.63858593456186,144.54456562617526,245.11212041980752,2.357483503515853,0.07259913519844614,10.50875582093195,6701.0,0.06061395130982916,4,135.0
656,46.284469696969694,147.06022727272727,250.01402343369378,1.947025703710429,0.16418646405091072,17.14111297026461,6734.0,0.05899737013736022,0,136.0
657,46.284469696969694,147.06022727272727,250.01402343369378,1.947025703710429,0.16418646405091072,17.14111297026461,6734.0,0.05899737013736022,1,136.0
658,46.284469696969694,147.06022727272727,250.01402343369378,1.947025703710429,0.16418646405091072,17.14111297026461,6734.0,0.05899737013736022,2,136.0
659,25.6009600960096,147.63186318631864,315.6427045850384,2.391165357556168,0.06617196642651126,12.500701171684689,6710.0,0.06141940237417065,0,137.0
660,25.6009600960096,147.63186318631864,315.6427045850384,2.391165357556168,0.06617196642651126,12.500701171684689,6710.0,0.06141940237417065,1,137.0
661,25.6009600960096,147.63186318631864,315.6427045850384,2.391165357556168,0.06617196642651126,12.500701171684689,6710.0,0.06141940237417065,2,137.0
662,26.79107447413303,147.64582148948267,324.2965173512158,2.481025205763055,0.04343231085873772,11.246212369769282,6722.0,0.058482813616316506,3,137.0
663,26.79107447413303,147.64582148948267,324.2965173512158,2.481025205763055,0.04343231085873772,11.246212369769282,6722.0,0.058482813616316506,4,137.0
664,255.44890510948906,148.17385534173854,285.4326767534671,2.1449621537473864,0.1341105650521855,16.288792435831564,6407.0,0.1275046989042622,0,138.0
665,255.44890510948906,148.17385534173854,285.4326767534671,2.1449621537473864,0.1341105650521855,16.288792435831564,6407.0,0.1275046989042622,1,138.0
666,255.44890510948906,148.17385534173854,285.4326767534671,2.1449621537473864,0.1341105650521855,16.288792435831564,6407.0,0.1275046989042622,2,138.0
667,270.1251360174102,147.83242655059848,348.12558717509785,2.408047805352254,0.13530588846497887,13.921235395739767,6463.0,0.10635506587966417,0,139.0
668,270.1251360174102,147.83242655059848,348.12558717509785,2.408047805352254,0.13530588846497887,13.921235395739767,6463.0,0.10635506587966417,1,139.0
669,270.1251360174102,147.83242655059848,348.12558717509785,2.408047805352254,0.13530588846497887,13.921235395739767,6463.0,0.10635506587966417,2,139.0
670,269.90642417131124,148.38486359636258,314.2486718733072,2.357527280491876,0.08783971159807888,13.366399947676605,6422.0,0.1175000656558026,3,139.0
671,269.90642417131124,148.38486359636258,314.2486718733072,2.357527280491876,0.08783971159807888,13.366399947676605,6422.0,0.1175000656558026,4,139.0
672,131.93950571744745,148.84655108815934,513.475770855109,2.460608136483321,0.042819559775521876,19.224563165545394,6847.0,0.04975868028240519,0,140.0
673,131.93950571744745,148.84655108815934,513.475770855109,2.460608136483321,0.042819559775521876,19.224563165545394,6847.0,0.04975868028240519,1,140.0
674,131.93950571744745,148.84655108815934,513.475770855109,2.460608136483321,0.042819559775521876,19.224563165545394,6847.0,0.04975868028240519,2,140.0
675,133.8690498240415,149.9125764030376,497.690988396593,2.4610693573978324,0.11129296833720834,18.252049583723917,6826.0,0.0498098386263231,3,140.0
676,133.8690498240415,149.9125764030376,497.690988396593,2.4610693573978324,0.11129296833720834,18.252049583723917,6826.0,0.0498098386263231,4,140.0
677,326.9349457881568,149.18932443703085,340.6441069284078,2.308257168025094,0.07826871876849763,16.667601562246254,6397.0,0.13219915528785697,0,141.0
678,326.9349457881568,149.18932443703085,340.6441069284078,2.308257168025094,0.07826871876849763,16.667601562246254,6397.0,0.13219915528785697,1,141.0
679,326.9349457881568,149.18932443703085,340.6441069284078,2.308257168025094,0.07826871876849763,16.667601562246254,6397.0,0.13219915528785697,2,141.0
680,327.48138056312445,148.47048138056311,304.4773726012126,2.2144353427849532,0.06351725626608724,16.40840821163059,6356.0,0.15103038958634438,3,141.0
681,327.48138056312445,148.47048138056311,304.4773726012126,2.2144353427849532,0.06351725626608724,16.40840821163059,6356.0,0.15103038958634438,4,141.0
682,295.8124067998807,149.79570533850284,317.53675021711183,2.3283929349251777,0.05169312082240342,13.637128550928752,6400.0,0.130754918486274,0,142.0
683,295.8124067998807,149.79570533850284,317.53675021711183,2.3283929349251777,0.05169312082240342,13.637128550928752,6400.0,0.130754918486274,1,142.0
684,295.8124067998807,149.79570533850284,317.53675021711183,2.3283929349251777,0.05169312082240342,13.637128550928752,6400.0,0.130754918486274,2,142.0
685,296.10497084143293,149.3129686198278,331.9476290454031,2.390565088853119,0.06937067909255178,12.99767167325794,6401.0,0.12643112041614823,3,142.0
686,296.10497084143293,149.3129686198278,331.9476290454031,2.390565088853119,0.06937067909255178,12.99767167325794,6401.0,0.12643112041614823,4,142.0
687,581.9655927431968,150.91523303096653,302.76319428693904,2.215550580070233,0.0465221205837624,13.921235395739767,6490.0,0.09847922378721351,0,143.0
688,581.9655927431968,150.91523303096653,302.76319428693904,2.215550580070233,0.0465221205837624,13.921235395739767,6490.0,0.09847922378721351,1,143.0
689,581.9655927431968,150.91523303096653,302.76319428693904,2.215550580070233,0.0465221205837624,13.921235395739767,6490.0,0.09847922378721351,2,143.0
690,582.1212227687984,149.0319747013352,262.3501672488801,2.18681283755775,0.06548077681727406,13.089853741862607,6434.0,0.11294113622669116,3,143.0
691,582.1212227687984,149.0319747013352,262.3501672488801,2.18681283755775,0.06548077681727406,13.089853741862607,6434.0,0.11294113622669116,4,143.0
692,513.19422001243,152.37538844002486,304.75194220061616,2.2669155592765233,0.08291045890720247,15.341769619794846,6437.0,0.11522916735994883,0,144.0
693,513.19422001243,152.37538844002486,304.75194220061616,2.2669155592765233,0.08291045890720247,15.341769619794846,6437.0,0.11522916735994883,1,144.0
694,513.19422001243,152.37538844002486,304.75194220061616,2.2669155592765233,0.08291045890720247,15.341769619794846,6437.0,0.11522916735994883,2,144.0
695,515.2265512265512,151.29668109668108,319.41086771516854,2.289255914198463,0.07706971034158802,15.578769594188595,6456.0,0.1054408942421394,3,144.0
696,515.2265512265512,151.29668109668108,319.41086771516854,2.289255914198463,0.07706971034158802,15.578769594188595,6456.0,0.1054408942421394,4,144.0
697,245.4290690310323,154.2007599746675,299.0698053043958,2.0419135681102367,0.05354769550026914,18.372242631112346,6390.0,0.1356963955548619,0,145.0
698,245.4290690310323,154.2007599746675,299.0698053043958,2.0419135681102367,0.05354769550026914,18.372242631112346,6390.0,0.1356963955548619,1,145.0
699,245.4290690310323,154.2007599746675,299.0698053043958,2.0419135681102367,0.05354769550026914,18.372242631112346,6390.0,0.1356963955548619,2,145.0
700,247.34524900702718,154.2603116406966,301.7119105430726,2.0396317730488285,0.08978720365045503,18.15986751511925,6394.0,0.12971768815792742,3,145.0
701,247.34524900702718,154.2603116406966,301.7119105430726,2.0396317730488285,0.08978720365045503,18.15986751511925,6394.0,0.12971768815792742,4,145.0
702,370.88037320893034,154.63112295901365,284.20154709261936,2.071047300528485,0.07509023785345804,17.614624378282972,6338.0,0.16888539763938626,0,146.0
703,370.88037320893034,154.63112295901365,284.20154709261936,2.071047300528485,0.07509023785345804,17.614624378282972,6338.0,0.16888539763938626,1,146.0
704,370.88037320893034,154.63112295901365,284.20154709261936,2.071047300528485,0.07509023785345804,17.614624378282972,6338.0,0.16888539763938626,2,146.0
705,412.60292494481234,155.07422737306842,343.20106853170694,2.2917695140477727,0.06076636525279888,15.53117418300219,6412.0,0.12528031638193315,0,147.0
706,412.60292494481234,155.07422737306842,343.20106853170694,2.2917695140477727,0.06076636525279888,15.53117418300219,6412.0,0.12528031638193315,1,147.0
707,412.60292494481234,155.07422737306842,343.20106853170694,2.2917695140477727,0.06076636525279888,15.53117418300219,6412.0,0.12528031638193315,2,147.0
708,412.14895351997825,154.8931774938842,339.1378303965671,2.33058770106292,0.056527873767043144,14.564766839537265,6406.0,0.12418372223201886,3,147.0
709,412.14895351997825,154.8931774938842,339.1378303965671,2.33058770106292,0.056527873767043144,14.564766839537265,6406.0,0.12418372223201886,4,147.0
710,594.7847624565469,158.34849362688297,326.91227609587537,2.3593702638023877,0.06998151212185354,13.258319424514065,6526.0,0.08962952200401661,0,148.0
711,594.7847624565469,158.34849362688297,326.91227609587537,2.3593702638023877,0.06998151212185354,13.258319424514065,6526.0,0.08962952200401661,1,148.0
712,594.7847624565469,158.34849362688297,326.91227609587537,2.3593702638023877,0.06998151212185354,13.258319424514065,6526.0,0.08962952200401661,2,148.0
713,596.2241379310345,157.77727529677784,326.1401587233091,2.30631889382683,0.03875194718250055,14.656948908141931,6504.0,0.09209687730667208,3,148.0
714,596.2241379310345,157.77727529677784,326.1401587233091,2.30631889382683,0.03875194718250055,14.656948908141931,6504.0,0.09209687730667208,4,148.0
715,634.246141564662,158.66790846194783,355.89117426659897,2.3113782465482116,0.04764996253245534,15.909983309416877,6651.0,0.06831380269968407,0,149.0
716,634.246141564662,158.66790846194783,355.89117426659897,2.3113782465482116,0.04764996253245534,15.909983309416877,6651.0,0.06831380269968407,1,149.0
717,634.246141564662,158.66790846194783,355.89117426659897,2.3113782465482116,0.04764996253245534,15.909983309416877,6651.0,0.06831380269968407,2,149.0
718,633.8855273916598,158.859907331698,338.21600971052044,2.3772107812291137,0.15432109238667405,13.827310290699936,6631.0,0.06899458819943148,3,149.0
